338972,374.85,,,,
9867672763,374.85,,,,
9789867672766,374.85,,,,
38996,395.2,,,,
9867672798,395.2,,,,
9789867672797,395.2,,,,
38884,397.6,,,,
9867672666,397.6,,,,
9789867672667,397.6,,,,
38964,331.5,,,,
9867672755,331.5,,,,
9789867672759,331.5,,,,
38956,431.2,,,,
9867672747,431.2,,,,
9789867672742,431.2,,,,
38948,442,,,,
986767295X,442,,,,
9789867672957,442,,,,
38940,312,,,,
9867672739,312,,,,
9789867672735,312,,,,
38932,414.4,,,,
9867672720,414.4,,,,
9789867672728,414.4,,,,
38924,464.1,,,,
9867672712,464.1,,,,
9789867672711,464.1,,,,
38916,302.4,,,,
9867672704,302.4,,,,
9789867672704,302.4,,,,
38908,345.95,,,,
9867672690,345.95,,,,
9789867672698,345.95,,,,
38900,428.4,,,,
9867672682,428.4,,,,
9789867672681,428.4,,,,
38892,319.2,,,,
9867672674,319.2,,,,
9789867672674,319.2,,,,
25527,8746.5,,,,
9577512704,8746.5,,,,
9789577512703,8746.5,,,,
26927,33800,,,,
9578211740,33800,,,,
9789578211742,33800,,,,
9789868215092,2712.5,,,,
9789866948732,568.425,,,,
9789868449961,2574,,,,
9789570835434,234,,,,
9789570835434,234,,,,
9867517490,1715,,,,
9789867517494,1715,,,,
9789862121702,1731.375,,,,
39982,462,,,,
9789866888632,462,,,,
39350,772.2,,,,
9867216008,772.2,,,,
9789867216007,772.2,,,,
9789866658433,115720,,,,
9789862121702,606.9,,,,
25260,102500,,,,
9574511731,102500,,,,
9789574511730,102500,,,,
9789866342448,28764,,,,
37760,21952,,,,
9789866779718,21952,,,,
39310,1474.2,,,,
9578713940,465,,,,
9789578713949,465,,,,
34710,853.6,,,,
9789868674844,14700,,,,
9789578621084,41124,,,,
9789862230015,19745,,,,
25344,640,,,,
9867602843,640,,,,
9789867600844,640,,,,
39334,1911,,,,
9867216016,1911,,,,
9789867216014,1911,,,,
39326,552.5,,,,
9868063094,552.5,,,,
9789868063099,552.5,,,,
39342,795.6,,,,
9867216032,795.6,,,,
9789867216038,795.6,,,,
9867679326,1050,,,,
9789867679321,1050,,,,
9789862111741,810,,,,
9576492823,826.2,,,,
9789576492822,826.2,,,,
9789862122020,1890,,,,
9789862122167,1932,,,,
9789862122174,1764,,,,
GD0126C,3236.8,,,,
9789862122150,3236.8,,,,
9789862122143,2678.4,,,,
9789862122006,2827.2,,,,
9789868215092,4102,,,,
9864185845,877.5,,,,
9789864185849,1456,,,,
9789866544866,3360.5,,,,
9789866113307,12502.8,,,,
9789578624641,5801.675,,,,
9576797225,20400,,,,
9789576797224,20400,,,,
42456,1560,,,,
9789866310232,1560,,,,
9789866830914,903.35,,,,
25444,1232,,,,
957745335X,1232,,,,
9789577453358,1232,,,,
25277,1601.6,,,,
9570368446,1601.6,,,,
9789570368444,1601.6,,,,
9789866215025,1735.5,,,,
9789866215025,1735.5,,,,
25641,1657.5,,,,
9868082137,1657.5,,,,
9861610219,2459.6,,,,
9789861610214,2459.6,,,,
CP0310C,1268.75,,,,
25359,4499.2,,,,
9573256517,4499.2,,,,
9789573256519,4499.2,,,,
9789577624352,2908.8,,,,
9789562121672,1236.9,,,,
9789862121689,1254,,,,
9789867942890,693,,,,
26367,210,,,,
9867331052,210,,,,
9864176439,1029.6,,,,
9789864176434,1029.6,,,,
9789862121993,3040,,,,
9789862121993,3040,,,,
957882577,2280,,,,
9789578872578,2280,,,,
25418,1574.4,,,,
9573243903,1574.4,,,,
9789573243908,1574.4,,,,
9576499143,864,,,,
9789576499142,864,,,,
26301,9642.5,,,,
9573255278,9642.5,,,,
9789573255277,9642.5,,,,
39366,561.6,,,,
9868063043,561.6,,,,
9789868063044,561.6,,,,
9861610588,624,,,,
9789861610580,624,,,,
9789867188335,1315.8,,,,
9789867188335,1315.8,,,,
9789866608148,735,,,,
9867942361,1443,,,,
9789867942364,1443,,,,
GCP00375,5555,,,,
9789574400287,5555,,,,
GCP00373,7040,,,,
9789574400409,7040,,,,
GCP00378,5962,,,,
9789574400416,5962,,,,
42453,2500,,,,
9789866608292,2500,,,,
9789866483141,2500,,,,
9789866483134,2500,,,,
9789866483158,2537.5,,,,
9789866483141,2687.5,,,,
9789866483127,2687.5,,,,
9789862122167,1882.4,,,,
9789862122174,1689.6,,,,
9789862122150,1425.6,,,,
9789862121993,1360,,,,
9789862122006,952,,,,
9789862122143,1140,,,,
26535,1201.2,,,,
9572958925,1201.2,,,,
9789572958925,1201.2,,,,
9789573260103,453.6,,,,
25743,2275,,,,
957324909X,2275,,,,
9789573249092,2275,,,,
26524,2277.15,,,,
9573256525,2277.15,,,,
9789573256526,2277.15,,,,
9789577624352,480,,,,
25618,441.6,,,,
9573232774,441.6,,,,
9867268571,3325,,,,
9789867268570,3325,,,,
25721,2430,,,,
9577623727,2430,,,,
9789577623720,2430,,,,
39382,2156,,,,
9868063027,2156,,,,
9789868063020,2156,,,,
26534,3990.75,,,,
9577512674,3990.75,,,,
9789577512673,3990.75,,,,
25293,858,,,,
25612,2366,,,,
9573235706,2366,,,,
9789573235705,2366,,,,
37648,1350,,,,
9789866658622,1350,,,,
9789867295422,1455,,,,
26339,1207.5,,,,
986733101X,1207.5,,,,
9789867331014,1207.5,,,,
25445,1020,,,,
957745335X,1020,,,,
9789577453358,1020,,,,
26556,739.2,,,,
9572819976,739.2,,,,
9789572819975,739.2,,,,
64041,11130,,,,
9867086171,11130,,,,
9789867086174,11130,,,,
9789862122181,1213.8,,,,
9576429293,1556.1,,,,
32030,5320,,,,
9789571446882,5320,,,,
27055,642.6,,,,
9572089773,642.6,,,,
9789572089774,642.6,,,,
26971,1478.75,,,,
9575707990,1478.75,,,,
9789575707996,1478.75,,,,
26489,391.5,,,,
9573227444,391.5,,,,
9789573227441,391.5,,,,
25903,391.5,,,,
9578872909,391.5,,,,
9789578872905,391.5,,,,
9867267524,1207.5,,,,
9789867267528,1207.5,,,,
9789862121573,1035,,,,
9789867188960,2867.2,,,,
9789866588204,720,,,,
9789866658754,1296,,,,
9578872437,127.5,,,,
9789578872431,127.5,,,,
9867183304,756,,,,
9789867183309,756,,,,
9789861612607,212.8,,,,
9867295099,264,,,,
9789867295095,264,,,,
9789866427732,900,,,,
986726746X,1740,,,,
9789867267467,1740,,,,
25661,4651.2,,,,
9572958968,4651.2,,,,
9789572958964,4651.2,,,,
25505,2464,,,,
9573250608,2464,,,,
9789573250609,2464,,,,
25321,3168,,,,
9570302836,3168,,,,
9789570302837,3168,,,,
39358,1020,,,,
9867216021,1020,,,,
9789867216021,1020,,,,
41858,54400,,,,
9789864133840,54400,,,,
25646,1116,,,,
9868082137,1116,,,,
9789868082137,1116,,,,
41802,3100,,,,
9789864133956,3100,,,,
37169,81000,,,,
9789866779749,81000,,,,
37130,150000,,,,
9789868271258,150000,,,,
27171,5775,,,,
9867742710,5775,,,,
9789867742711,5775,,,,
9789866544552,7728,,,,
25429,1404,,,,
9573048396,1404,,,,
9789573048398,1404,,,,
9789867188045,1237.5,,,,
9789862414149,440.3,,,,
986715827X,910,,,,
9789867258277,910,,,,
9789862121726,1050,,,,
9789862111307,984,,,,
9789867295811,322.5,,,,
9789862750940,1575,,,,
9789862162149,1415.25,,,,
9789862122181,2430,,,,
9789867968807,956.25,,,,
9789862111642,1008,,,,
9789862110850,1008,,,,
9789866483059,1782,,,,
9789866483080,1285.2,,,,
9789866483097,1421.2,,,,
9789866483073,1732.5,,,,
37477,29700,,,,
9789864134762,29700,,,,
39711,24059.7,,,,
9789864134779,24059.7,,,,
39691,27000,,,,
9789864134786,27000,,,,
39482,26431.5,,,,
9789864134748,26431.5,,,,
39408,24299.1,,,,
9789864134731,24299.1,,,,
39433,28000,,,,
9789864134717,28000,,,,
39458,27000,,,,
9789864134724,27000,,,,
25628,924,,,,
9868063035,924,,,,
9789868063037,924,,,,
39374,957.125,,,,
9868063035,957.125,,,,
9789868063037,957.125,,,,
25639,780,,,,
9868063043,780,,,,
9789868063044,780,,,,
26544,9418.5,,,,
9577512739,9418.5,,,,
9789577512734,9418.5,,,,
25680,8424,,,,
9577512690,8424,,,,
9789577512697,8424,,,,
39998,971.75,,,,
9789866888618,971.75,,,,
40038,1115.4,,,,
9789866888564,1115.4,,,,
40022,1017.75,,,,
9789866888595,1017.75,,,,
40014,1137.5,,,,
9789866888625,1137.5,,,,
40030,897,,,,
9789866888601,897,,,,
39990,750.75,,,,
9789866888588,750.75,,,,
37814,223.2,,,,
9789867256456,223.2,,,,
37791,369,,,,
9789867256485,369,,,,
37799,369.375,,,,
9789867256478,369.375,,,,
37808,241.2,,,,
9789867256447,241.2,,,,
37783,224.4,,,,
9789867256461,224.4,,,,
34694,441.6,,,,
34686,457.125,,,,
34678,345,,,,
334702,248.4,,,,
GCP00371,7140,,,,
9789574400256,7140,,,,
GCP00361,6912,,,,
9789574400430,6912,,,,
GCP00372,7650,,,,
9789574400263,7650,,,,
GCP00377,5400,,,,
9789574400348,5400,,,,
GCP00364,5184,,,,
9789574400324,5184,,,,
GCP00376,5400,,,,
9789574400270,5400,,,,
GCP00379,6075,,,,
9789574400423,6075,,,,
GCP00380,5628,,,,
9789574400300,5628,,,,
GCP00365,5400,,,,
9789574400294,5400,,,,
GCP00369,5832,,,,
9789574400362,5832,,,,
GCP00368,5616,,,,
9789574400393,5616,,,,
GCP00362,5004,,,,
9789574400355,5004,,,,
GCP00363,5400,,,,
9789574400379,5400,,,,
4710423240346,1495,,,,
4710423240315,690,,,,
4710423240322,1760,,,,
10185453,8820,,,,
9771018545005,8820,,,,
10185453,9900,,,,
9771018545005,9900,,,,
24045,7425,,,,
24031,63210,,,,
9789867942906,966,,,,
9789866544026,27200,,,,
37168,112500,,,,
9789866779749,112500,,,,
24029,105944,,,,
9575700546,105944,,,,
9789575700546,105944,,,,
9789573260103,56,,,,
9789573260103,56,,,,
32005,780,,,,
9578713940,780,,,,
9789578713949,780,,,,
10185453,6480,,,,
9771018545005,6480,,,,
43240,1035,,,,
9789862163085,1035,,,,
40019,675,,,,
9789866888595,675,,,,
9789577515490,997.5,,,,
9789866544040,40480,,,,
42563,7497,,,,
9789866321795,7497,,,,
9789864135011,46080,,,,
42586,13260,,,,
9789862750971,13260,,,,
24056,1837.5,,,,
9579392927,1837.5,,,,
9575353293,4680,,,,
9789575353292,4680,,,,
9789866948923,2240,,,,
24025,529.2,,,,
9789861611839,1218,,,,
39348,360,,,,
9867216008,360,,,,
9789867216007,360,,,,
9789862111741,480,,,,
9867158288,6750,,,,
9789867158284,6750,,,,
9789866582011,6142.5,,,,
9789866798481,26280,,,,
9578300980,11178,,,,
9789578300989,11178,,,,
24055,2000,,,,
34279,234,,,,
9867672941,234,,,,
9789867672940,234,,,,
63002,3440,,,,
9573805286,3440,,,,
9789573805281,3440,,,,
42702,6405,,,,
9789866544057,6405,,,,
9579658234,2558.5,,,,
9789579658232,2558.5,,,,
25626,645.15,,,,
9868063035,645.15,,,,
9789868063037,645.15,,,,
25294,1012,,,,
28390,650,,,,
9867235142,650,,,,
9789867235145,650,,,,
9867635299,75,,,,
9789867635297,75,,,,
9861610588,1353.75,,,,
9789861610580,1353.75,,,,
9789579632447,1575,,,,
9867517393,1597.5,,,,
9789867517395,1597.5,,,,
25683,6750,,,,
9577512690,6750,,,,
9789577512697,6750,,,,
43061,810,,,,
9789867460561,810,,,,
26327,910,,,,
986733101X,910,,,,
9789867331014,910,,,,
9864189239,330,,,,
25394,540,,,,
9868063019,540,,,,
9789866063013,540,,,,
25464,660,,,,
9570520124,660,,,,
9789570520125,660,,,,
25258,117810,,,,
9574511731,117810,,,,
9789574511730,117810,,,,
9789866544552,8250,,,,
9789866830877,408.25,,,,
9628485768,702,,,,
9789628485765,702,,,,
9789866113475,2280,,,,
24028,30375,,,,
24036,88350,,,,
9575700945,88350,,,,
9789575700942,88350,,,,
24038,35815,,,,
957649298X,1350,,,,
9789576492983,1350,,,,
9867158695,1309,,,,
9789867158697,1309,,,,
9861610219,1633.5,,,,
9789861610214,1633.5,,,,
9578298587,718.2,,,,
9789578298583,718.2,,,,
9861610170,1075.2,,,,
9789861610177,1075.2,,,,
9789867249890,3150,,,,
9789577624604,396,,,,
9573085240,1965.6,,,,
9789573085249,1965.6,,,,
9578872437,82.5,,,,
9789578872431,82.5,,,,
9867942361,1260,,,,
9789867942364,1260,,,,
34680,662.4,,,,
34696,589.95,,,,
26287,6324,,,,
9577456928,6324,,,,
9789577456922,6324,,,,
24054,428.4,,,,
43242,1905,,,,
9789862163092,1905,,,,
24059,1568,,,,
9575356705,1568,,,,
9789575359705,1568,,,,
24058,4075.5,,,,
25442,748,,,,
957745335X,748,,,,
42978,780,,,,
9789575747466,780,,,,
25619,844.8,,,,
9573232774,844.8,,,,
9789573232773,844.8,,,,
24057,739.2,,,,
9575356173,739.2,,,,
9789575356712,739.2,,,,
40035,786.5,,,,
9789866888564,786.5,,,,
9789866407116,2025,,,,
9789866483069,1520,,,,
38947,253.8,,,,
986767295X,253.8,,,,
9789867672957,253.8,,,,
25665,432,,,,
986718811X,432,,,,
9789867188113,432,,,,
54003,1732.5,,,,
9789577515483,1732.5,,,,
26537,1512,,,,
9572958925,1512,,,,
9789572958926,1512,,,,
42997,2295,,,,
9789866310300,2295,,,,
26522,1440,,,,
9573256525,1440,,,,
9789573256526,1440,,,,
9867375491,2310,,,,
9789867375490,2310,,,,
9789866483080,2625,,,,
39692,32076,,,,
9789864134786,32076,,,,
9575356772,960,,,,
9789575356774,960,,,,
26530,2250,,,,
9577512674,2250,,,,
9789577512673,2250,,,,
25831,982.5,,,,
9867942485,982.5,,,,
9789867942487,982.5,,,,
9789866310232,561.6,,,,
9867635442,380,,,,
9789867635440,380,,,,
9789866215025,1397.5,,,,
9789867295460,273,,,,
9789864179251,570,,,,
9867158121,2249.6,,,,
9789867158123,2249.6,,,,
25356,5814,,,,
9573256517,5814,,,,
9789573256519,5814,,,,
9789862740187,336,,,,
9789862111413,450,,,,
42995,1911,,,,
9789866310294,1911,,,,
42587,3666,,,,
9789866113055,3666,,,,
10185453,12096,,,,
9771018545005,12096,,,,
9789862111802,1296,,,,
957281222X,29580,,,,
9789572812228,29580,,,,
9577475248,416.5,,,,
9789577475244,416.5,,,,
9789862122143,1695,,,,
9789866948732,332.35,,,,
24044,23220,,,,
24046,21780,,,,
24020,3540,,,,
9573007509,3540,,,,
9789573007500,3540,,,,
9789577514653,2430,,,,
9577757820,53280,,,,
9799577757820,53280,,,,
9789866948930,2720,,,,
9789866437519,14700,,,,
9789866948916,4040,,,,
54004,1101.6,,,,
9789577515438,1101.6,,,,
42968,1440,,,,
9789570836974,1440,,,,
42969,1305.6,,,,
9789570836967,1305.6,,,,
42561,12874.4,,,,
9789866321801,12874.4,,,,
42698,10320,,,,
9789866544675,10320,,,,
42553,12540,,,,
9789866321641,12540,,,,
42567,17658,,,,
9789866321856,17658,,,,
42557,17054.4,,,,
9789866321658,17054.4,,,,
39051,263.25,,,,
9867672860,263.25,,,,
9789867672865,263.25,,,,
34267,303.8,,,,
9867672925,303.8,,,,
9789867672926,303.8,,,,
39075,152.1,,,,
9867672895,152.1,,,,
9789867672896,152.1,,,,
38963,219.6,,,,
9867672755,219.6,,,,
9789867672759,219.6,,,,
38923,282.1,,,,
9867672712,282.1,,,,
9789867672711,282.1,,,,
39067,321.1,,,,
9867672887,321.1,,,,
9789867672889,321.1,,,,
38939,315,,,,
9867672739,315,,,,
9789867672735,315,,,,
39035,292.5,,,,
9867672844,292.5,,,,
9789867672841,292.5,,,,
38955,245.7,,,,
9867672747,245.7,,,,
9789867672742,245.7,,,,
9789866658877,1265.85,,,,
9789866658877,1116.5,,,,
9789866658822,1387.5,,,,
37650,1155,,,,
9789866658822,1155,,,,
9576499372,2565,,,,
9789576499371,2565,,,,
9576499348,2520,,,,
9789576499340,2520,,,,
9789576492884,1720,,,,
9789576492945,2086.5,,,,
9789576492976,2100,,,,
9570212292,7110,,,,
9570081864,6947.5,,,,
9576540771,6090,,,,
43265,2836.5,,,,
9789573263609,2836.5,,,,
43264,3990,,,,
9789573263593,3990,,,,
24047,372,,,,
24049,546,,,,
24050,432,,,,
9576499356,2349,,,,
9789576499357,2349,,,,
9576499364,2145,,,,
9789576499364,2145,,,,
957747179X,3103.65,,,,
9789577471796,3103.65,,,,
9577471803,2448,,,,
9789577471802,2448,,,,
9577471870,2650.5,,,,
9789577471871,2650.5,,,,
9577471714,2448,,,,
9789577471710,2448,,,,
9577471811,2516.25,,,,
9789577471819,2516.25,,,,
9577471765,2504,,,,
9789577471765,2504,,,,
9577471730,2448,,,,
9789577471734,2448,,,,
957747182X,2383.2,,,,
9789577471826,2383.2,,,,
9577451854,1953.6,,,,
9789577471857,1953.6,,,,
9577471889,2176,,,,
9789577471888,2176,,,,
9577471706,2448,,,,
9789577471703,2448,,,,
9577471722,2254.5,,,,
9789577471727,2254.5,,,,
9577471838,2992,,,,
9789577471833,2992,,,,
9577471773,1996.8,,,,
9789577471772,1996.8,,,,
9577471676,2619.5,,,,
9789577471673,2619.5,,,,
9577471846,2376,,,,
9789577471840,2376,,,,
9577471781,2400,,,,
9789577471789,2400,,,,
9577471749,1836,,,,
9789577471741,1836,,,,
9577471862,2232,,,,
9789577471864,2232,,,,
9577471757,2336,,,,
9789577471758,2336,,,,
9577471897,3591,,,,
9789577471895,3591,,,,
9577471684,2860,,,,
9789577471680,2860,,,,
9577471692,2448,,,,
9789577471697,2448,,,,
9579392870,3720,,,,
9789579392877,3720,,,,
9579392897,3672,,,,
9789579392891,3672,,,,
15091,585,,,,
9789861931685,585,,,,
15089,836,,,,
9789861931661,836,,,,
9789862121689,1980,,,,
9789862121672,1708,,,,
9789862121573,1980,,,,
9789862121702,2300.425,,,,
9789862111307,720,,,,
986715827X,1785,,,,
9789867158277,1785,,,,
9789867295682,1638,,,,
9789862121726,879.75,,,,
42784,130,,,,
42779,160,,,,
9867672704,273,,,,
9789867672704,273,,,,
9789861612607,405,,,,
9789866735806,2400,,,,
25766,2520,,,,
9570368500,2520,,,,
9789570368505,2520,,,,
9861610162,1845,,,,
9789861610160,1845,,,,
9577450083,935,,,,
9789577450081,935,,,,
9789867295811,384,,,,
9789866880810,546,,,,
9789862740217,906.25,,,,
9574204669,1900,,,,
9789574204663,1900,,,,
9576429293,409.5,,,,
9789576429293,409.5,,,,
9789868746626,1644,,,,
9572089064,2961,,,,
9789572089064,2961,,,,
42916,3952.5,,,,
9789862110126,3952.5,,,,
24021,2242.5,,,,
9577804551,2242.5,,,,
9789577804556,2242.5,,,,
43173,12195,,,,
9789866372636,12195,,,,
26235,32340,,,,
957205788X,32340,,,,
9789572057889,32340,,,,
9789866113642,3154,,,,
9867942086,4455,,,,
9789867942081,4455,,,,
54006,467.5,,,,
9867295110,467.5,,,,
9789867295118,467.5,,,,
9864189158,1856.25,,,,
4715006429118,900,,,,
9789867107503,18562.5,,,,
9789866948817,1105.5,,,,
42582,6672.5,,,,
9789866544682,6672.5,,,,
9789866215025,1364,,,,
26930,43500,,,,
9578211740,43500,,,,
9789578211742,43500,,,,
39324,712.5,,,,
9868063094,712.5,,,,
9789868063099,712.5,,,,
43220,6930,,,,
9789866582165,6930,,,,
9789867968807,720,,,,
42956,1876,,,,
9789867188090,1876,,,,
42912,2608,,,,
9789862110300,2608,,,,
38971,146.25,,,,
9867672763,146.25,,,,
9789867672766,146.25,,,,
42760,10296,,,,
9789862750834,10296,,,,
41800,16465,,,,
9789864133956,16465,,,,
24040,18800,,,,
9578872577,2505,,,,
9789578872578,2505,,,,
9789862750964,1608,,,,
9789867942890,840,,,,
9868017629,877.5,,,,
9789868017627,877.5,,,,
9789862122143,1424,,,,
9789866658761,1352.4,,,,
9789867086365,1477.5,,,,
9789862121993,1472,,,,
37766,161250,,,,
9789866658433,161250,,,,
42431,1402.5,,,,
9789866407215,1402.5,,,,
9789862121696,1909.5,,,,
9578236999,25500,,,,
9789578236998,25500,,,,
25659,5940,,,,
9572958968,5940,,,,
9789572958964,5940,,,,
39332,808.5,,,,
9867216016,808.5,,,,
9789867216014,808.5,,,,
24023,40950,,,,
957862400X,40950,,,,
9789578624009,40950,,,,
9864176439,270,,,,
9789864176434,270,,,,
24042,46080,,,,
24024,34650,,,,
9578624018,34650,,,,
9789578624016,34650,,,,
9789867481139,52125,,,,
9868017629,1060.8,,,,
9789868017627,1060.8,,,,
42509,6727,,,,
9789862111499,6727,,,,
24035,45030,,,,
25655,6222,,,,
9577512712,6222,,,,
9789577512710,6222,,,,
41859,49220,,,,
9789864133840,49220,,,,
9789866113192,6960,,,,
24039,33250,,,,
26298,5236,,,,
24041,58380,,,,
341147,75600,,,,
9789862412367,75600,,,,
43283,4888,,,,
9789866390623,4888,,,,
42559,14280,,,,
9789866321818,14280,,,,
42920,1860,,,,
9789862110263,1860,,,,
42917,2160,,,,
9789867188175,2160,,,,
42966,9844,,,,
9789570837841,9844,,,,
42638,16500,,,,
9789868559783,16500,,,,
25893,28560,,,,
9867742761,28560,,,,
9789867742766,28560,,,,
42913,2160,,,,
9789867188465,2160,,,,
24003,3268,,,,
9579658560,3268,,,,
9789579658560,3268,,,,
26942,6972,,,,
9789867742803,6972,,,,
9789862111031,4590,,,,
34271,258.75,,,,
9867672933,258.75,,,,
9789867672933,258.75,,,,
42551,16051.2,,,,
9789866321443,16051.2,,,,
27169,3360,,,,
9867742710,3360,,,,
9789867742711,3360,,,,
42691,19200,,,,
9789866544668,19200,,,,
42915,6646.5,,,,
9789867742308,6646.5,,,,
43026,13377,,,,
9789570837834,13377,,,,
26490,3825,,,,
9573227444,3825,,,,
9789573227441,3825,,,,
9789576492891,2160,,,,
9860,132,,,,
9578872712,132,,,,
9789578872714,132,,,,
9789862122167,2006.4,,,,
39308,1285.2,,,,
9868063019,1285.2,,,,
9789868063013,1285.2,,,,
27191,590,,,,
986729503X,590,,,,
9789867295033,590,,,,
26555,825,,,,
9572819976,825,,,,
9789572819975,825,,,,
9573048345,840,,,,
9789573048343,840,,,,
25427,3578.25,,,,
9573048396,3578.25,,,,
9789573048398,3578.25,,,,
54009,696,,,,
9789867235732,696,,,,
39913,36975,,,,
9789577479464,36975,,,,
43266,2820.3,,,,
9789573263616,2820.3,,,,
37761,48600,,,,
9789866779718,48600,,,,
9789866113123,9009,,,,
26479,18165,,,,
9864174517,18165,,,,
9789864174515,18165,,,,
9789868677715,490,,,,
9789861893693,506,,,,
9789864188659,690,,,,
9789862111468,495,,,,
54038,4932.9,,,,
15088,629,,,,
9789861931647,629,,,,
24018,2351.25,,,,
9579658234,2351.25,,,,
9789579658232,2351.25,,,,
64059,9425,,,,
9867086031,9425,,,,
9789867086037,9425,,,,
24052,770,,,,
64060,9425,,,,
986708604X,9425,,,,
9789867086044,9425,,,,
25423,2132,,,,
9573243903,2132,,,,
9789573243908,2132,,,,
39372,816,,,,
9868063035,816,,,,
9789868063037,816,,,,
39364,816,,,,
9868063043,816,,,,
9789868063044,816,,,,
25325,1778.625,,,,
9570302836,1778.625,,,,
9789570302837,1778.625,,,,
25519,663,,,,
9861610200,663,,,,
9789861610207,663,,,,
25823,3748.5,,,,
9867942388,3748.5,,,,
9789867942388,3748.5,,,,
39059,216.75,,,,
9867672879,216.75,,,,
9789867672872,216.75,,,,
9789867188960,2560,,,,
9789860277173,11775,,,,
9789862122020,1680,,,,
42957,1075.2,,,,
9789867188113,1075.2,,,,
25613,1904,,,,
9573235706,1904,,,,
9789573235705,1904,,,,
9789866113000,3800,,,,
34295,678.5,,,,
9789570380156,678.5,,,,
39019,267.75,,,,
9867672828,267.75,,,,
9789867672827,267.75,,,,
9789867295651,663,,,,
9789866658860,1173,,,,
9868017637,1640,,,,
9789868017634,1640,,,,
37809,0,,,,
9789867256447,0,,,,
43298,525,,,,
9789861768489,525,,,,
42996,864,,,,
9789866310317,864,,,,
39995,561,,,,
9789866888618,561,,,,
43095,289.85,,,,
9789866407178,289.85,,,,
42522,1575,,,,
9789866146046,1575,,,,
9577673309,3442.5,,,,
9789577673305,3442.5,,,,
9577673031,2486.25,,,,
9789577673039,2486.25,,,,
9577673074,3442.5,,,,
9789577643077,3442.5,,,,
9577673120,3267,,,,
9789577673121,3267,,,,
 957767299X,3997.125,,,,
9789577672995,3997.125,,,,
9577673007,3442.5,,,,
9789577673008,3442.5,,,,
9577673252,2677.5,,,,
9789577673251,2677.5,,,,
9577672981,3955.05,,,,
9789577672988,3955.05,,,,
9577673066,3442.5,,,,
9789577673060,3442.5,,,,
9577673287,2103.75,,,,
9789577673282,2103.75,,,,
9577673066,3633.75,,,,
9789577673060,3633.75,,,,
9577673112,3442.5,,,,
9789577673114,3442.5,,,,
957767352X,3098.25,,,,
9789577673527,3098.25,,,,
9577673406,3595.5,,,,
9789577673404,3595.5,,,,
43176,14259,,,,
9789866372643,14259,,,,
43174,15750,,,,
9789866372612,15750,,,,
43188,14063,,,,
9789866372476,14063,,,,
43180,16660,,,,
9789866372490,16660,,,,
43186,14899.5,,,,
9789866372575,14899.5,,,,
43182,14259,,,,
9789866372605,14259,,,,
9789866113055,3120,,,,
9789866113611,2808,,,,
9789866725937,3510,,,,
9789866725838,3920,,,,
9789866113390,2808,,,,
9789866113000,6520,,,,
9789866725661,2808,,,,
9789866113093,3861,,,,
9789866113055,3440,,,,
9789866113352,2844,,,,
9789866725760,2808,,,,
9789866113505,3159,,,,
9789866725890,2808,,,,
24061,403.2,,,,
24064,504,,,,
24063,403.2,,,,
24062,453.6,,,,
39434,54720,,,,
9789864134717,54720,,,,
37480,48450,,,,
9789864134762,48450,,,,
39669,48450,,,,
9789864134755,48450,,,,
9789866113253,5887.5,,,,
9789866113291,6004,,,,
9789866113024,7200,,,,
9789866113079,5887.5,,,,
25577,6075,,,,
9577622461,6075,,,,
9789577622464,6075,,,,
25564,7560,,,,
9577622437,7560,,,,
9789577622433,7560,,,,
25571,5680,,,,
9577622445,5680,,,,
9789577622440,5680,,,,
37815,0,,,,
9789867256454,0,,,,
37792,0,,,,
9789867256485,0,,,,
26545,12187.5,,,,
957751273,12187.5,,,,
9789577512734,12187.5,,,,
25522,10175,,,,
9577512704,10175,,,,
9789577512703,10175,,,,
9789576492907,1748,,,,
9789576492921,1702,,,,
9789576492914,2047,,,,
9789576492952,322,,,,
24030,22230,,,,
9789574513635,22230,,,,
26185,750,,,,
9577456936,750,,,,
978957456939,750,,,,
25365,1560,,,,
9577454518,1560,,,,
9789577454515,1560,,,,
25488,504,,,,
9572979434,504,,,,
9789572979433,504,,,,
40003,840,,,,
9789866888571,840,,,,
54022,615,,,,
9789867942012,615,,,,
24053,1890,,,,
9579392897,1890,,,,
9789579392891,1890,,,,
9789867295828,1610,,,,
9867295099,307.2,,,,
9789867295095,307.2,,,,
25950,3728,,,,
9578872747,3728,,,,
9789578872745,3728,,,,
25286,4144,,,,
9573249111,4144,,,,
9789573249115,4144,,,,
28394,432,,,,
9573254700,432,,,,
9789573254706,432,,,,
9789862110850,1184,,,,
9789868215092,544,,,,
9577673198,2290,,,,
9789577673190,2290,,,,
26136,11200,,,,
9573243504,11200,,,,
9789573243502,11200,,,,
25801,49680,,,,
9578624689,49680,,,,
9789578624689,49680,,,,
24051,1560,,,,
42033,603,,,,
9789866833489,603,,,,
43084,368,,,,
9789866407338,368,,,,
42569,11369.6,,,,
9789866321399,11369.6,,,,
42478,884,,,,
9789862910207,884,,,,
42998,2880,,,,
9789866310331,2880,,,,
42970,2030,,,,
9789570836998,2030,,,,
9789868449961,1385.75,,,,
42703,27900,,,,
9789578624894,27900,,,,
9789862162149,770,,,,
9789570835434,337.5,,,,
24007,3723.75,,,,
9579658609,3723.75,,,,
9789579658607,3723.75,,,,
24060,15000,,,,
34138,73255,,,,
9789862412367,73255,,,,
24043,17660.5,,,,
